id,relevance
1840,2.6104418864468864
1842,2.564829986486129
1843,2.222595681541055
1849,2.333609808524809
1850,2.4607881271314453
1854,2.4693870238095217
1856,2.7609400663474815
1857,2.0880142396401813
1859,2.6046267076995484
1860,1.944903894542741
1863,2.3652534212029828
1864,2.7466384901499272
1865,2.186838412698412
1866,2.2108799088983977
1869,2.445295742252029
1871,2.2108799088983977
1873,2.564829986486129
1874,2.6753419067940927
1876,2.1520098795659988
1877,2.1520098795659988
1878,2.495323794335034
1879,2.3553407006879494
1880,2.182189618160643
1882,2.664566147766893
1884,2.4664324759581686
1885,2.198096071728728
1886,2.198096071728728
1887,2.5222585467881826
1888,2.309754348143766
1889,1.9404024700299698
1890,2.6303273820279056
1891,2.6303273820279056
1892,2.4032718903318915
1893,1.9854567216117223
1895,2.341854392591846
1897,2.118136868686869
1898,2.572565588023088
1900,2.313903248590505
1901,2.2778970784036225
1902,2.8369627564102564
1903,2.0536188109843363
1904,2.6195704393446277
1905,2.3308638245983464
1906,2.3308638245983464
1908,2.068556489571699
1909,2.117417428083481
1910,2.3553407006879494
1911,2.6137710820940407
1912,2.117417428083481
1913,1.8303477434332438
1916,2.5129468207662904
1917,1.707344761904762
1919,2.9204621428571413
1925,2.233857881463331
1926,2.643075674603175
1928,2.6986537610303234
1929,2.4319024410456027
1930,2.4904269885882706
1932,2.516521867638559
1934,2.4904269885882706
1935,2.699664605620845
1936,1.6842770794056825
1937,2.8088838740768085
1938,2.07175
1940,2.177941378000069
1942,1.7602084029859038
1944,2.748743289760547
1945,2.366529757293622
1946,2.366529757293622
1947,2.374306490915302
1948,2.2039663381181436
1949,1.8378283953801953
1950,2.0508996422381367
1951,2.3359876190476196
1952,2.1356380555555545
1953,2.5793657176621037
1954,2.5721676541851894
1955,2.257365411795769
1957,1.9402336471861472
1958,2.021312126234618
1960,2.233857881463331
1962,2.7637197547612247
1965,1.8378283953801953
1968,2.036987134522361
1969,1.8303477434332438
1971,2.717483253968254
1972,2.729646421356421
1973,2.489254584267758
1974,2.29038271491993
1975,2.5863673027978216
1976,2.3840343571985296
1978,2.1553550793650795
1980,2.3151871516435496
1981,2.215749456624022
1984,2.198096071728728
1985,2.1171647660120403
1986,2.278406291763792
1988,2.4159454709429804
1990,2.0572833333333334
1991,2.235729904262404
1992,2.3840343571985296
1993,2.2929736332106154
1995,2.191936001039192
1996,2.144198090565695
1997,1.8986357142857155
1999,2.185696666666668
2004,1.9218440476190473
2005,2.370914390331891
2007,2.321498461538461
2009,2.536595833333334
2010,2.0401425793650794
2012,2.019508846153846
2014,2.1520098795659988
2015,2.1042957142857155
2016,2.7451742904317893
2017,2.396576506845706
2018,2.2238667460317463
2020,1.2657933333333333
2026,2.223591761961733
2027,2.883188333333333
2028,2.4922999999999997
2030,2.1458369332584426
2031,2.1419564283594776
2032,2.214574394958559
2033,2.387844725393956
2034,1.9835299070372552
2035,2.475118508604744
2036,2.475118508604744
2038,2.3367505555555534
2040,2.2760249593670085
2043,2.121997034632033
2044,2.677214840992342
2045,2.269828667019213
2046,2.452024992695644
2048,2.664566147766893
2049,2.2348089608165536
2051,1.9409237422232053
2053,2.2161479065718255
2054,2.6400998795083983
2055,2.2347948735782612
2057,2.2902856188594707
2058,2.1900805015748777
2059,2.2480880237817735
2061,2.374306490915302
2063,2.198096071728728
2067,2.397292367853245
2068,2.6303273820279056
2069,2.6303273820279056
2071,2.2039663381181436
2072,2.1361207504979034
2075,2.446133667915098
2076,2.223591761961733
2077,2.223591761961733
2078,2.4919216097606403
2079,2.2806045559261947
2080,2.4820189148876572
2084,1.9052291269841266
2087,2.8474871428571418
2090,2.2998111859237502
2091,2.6648770086612723
2092,2.1063856612715326
2093,2.4672653004432776
2094,1.8314577806785461
2096,2.6529517762003336
2099,2.475118508604744
2100,2.4319024410456027
2101,2.8261570743145743
2102,1.8314577806785461
2104,2.174001514843151
2105,2.174001514843151
2108,2.743492105820104
2110,2.6577618281126973
2111,2.3151871516435496
2112,2.6658897350486006
2114,2.4790400777310184
2116,2.6195704393446277
2119,2.679994673978789
2120,2.679994673978789
2121,2.5898557936507944
2122,2.4887278349944633
2123,2.3411700000000035
2124,1.9907500000000002
2125,2.507475000000001
2127,2.397542261904762
2128,2.6024921844821853
2129,2.2718062263305465
2131,2.6108721678296005
2132,2.2069836488511485
2134,2.321993188678375
2135,1.9280645238095238
2138,2.523318162880499
2140,2.215749456624022
2141,2.3151871516435496
2142,2.5853727906564434
2143,2.149617142857143
2144,1.9807221428571427
2145,1.8356715902669143
2147,2.028800844448251
2150,2.2018640592712004
2152,2.507145000000003
2155,2.108590277639027
2156,2.352549929631514
2159,2.835087774170274
2161,2.3553407006879494
2162,2.198096071728728
2164,2.155175075757575
2165,2.456446944444444
2168,2.5563355026967063
2170,1.8314577806785461
2171,2.2636044757515847
2172,2.4259443601373087
2174,1.8314577806785461
2175,2.7030038726287238
2177,2.739687860006781
2178,2.377935040525735
2179,2.5283648412698385
2180,2.607236666666665
2183,2.1507246567194285
2184,2.461741904761904
2185,2.5283648412698385
2186,2.7062080555555523
2187,2.030579715941848
2191,2.4901911904761875
2192,2.461741904761904
2193,2.1712383333333345
2194,2.5858999999999974
2195,2.6092875577200583
2196,2.4316869413919404
2197,2.397292367853245
2198,2.117417428083481
2199,2.12528690408087
2200,2.1608663381385638
2202,2.5193232126207135
2203,2.081128342834909
2205,2.2689191644125675
2207,2.485592122019278
2208,2.3823447726762024
2209,2.3823447726762024
2212,1.9835299070372552
2213,2.147215973415975
2214,2.550237788421878
2215,2.4770242119881987
2216,2.269828667019213
2217,2.1742708766233765
2219,2.4600099026246323
2220,2.6818198412698426
2221,2.204126934890875
2223,1.9786527412795996
2225,2.4600099026246323
2227,2.1171647660120403
2228,2.2921002360809974
2229,2.6171375711324187
2230,2.6663061507936527
2231,2.4893509229659223
2232,2.4893509229659223
2233,2.0138897222222223
2234,2.1339437662337684
2235,2.6897
2236,1.8506666666666671
2238,2.258000000000002
2239,2.452416666666666
2240,1.902585714285716
2241,2.117417428083481
2243,2.6659043045452817
2244,2.3553407006879494
2246,2.0955404199056904
2247,2.5793657176621037
2249,2.394080841805778
2250,1.8002933333333317
2252,2.342561825396826
2253,2.197881984126981
2254,2.5473961058386037
2255,2.3481962192700663
2256,2.463342362221112
2260,2.564829986486129
2261,1.8314577806785461
2262,2.5198153769757115
2263,2.347449521348265
2264,2.315384006038597
2265,2.886081901161704
2266,2.4052126836967487
2267,2.6108721678296005
2268,1.8314577806785461
2269,2.2796001190476183
2271,2.4586730738705733
2272,2.2796001190476183
2274,1.8314577806785461
2276,2.1121633333333336
2278,2.5054418445443436
2280,2.363636386100172
2282,2.2677896825396835
2285,2.233305873015876
2286,2.1296000000000013
2287,2.489542261904762
2289,2.724381666666667
2290,2.39091
2294,2.9894583333333333
2295,2.669751538461538
2296,2.218200000000002
2301,2.909267857142855
2302,2.4329716971916966
2304,2.4114333333333358
2305,2.3823133333333315
2307,2.4329716971916966
2308,2.092921638655463
2309,2.3047316748318214
2311,2.421832936507935
2313,2.117417428083481
2314,2.2817386904761907
2316,1.9701076984126993
2317,2.3506107539682537
2318,2.7745764141414133
2319,2.4664324759581686
2320,2.6171375711324187
2322,2.5472203571428587
2324,2.466513095238093
2327,2.2337666666666665
2329,2.134799999999999
2330,2.200900000000003
2331,2.8438999999999988
2332,2.5171133333333295
2335,2.33508666666667
2336,2.7643207539682533
2337,2.4159674840437333
2338,1.7843130952380954
2340,2.9537999999999993
2341,2.7643207539682533
2342,2.4192061754511953
2343,2.1496027803772866
2344,2.259409780375697
2345,2.1900660750360763
2347,2.198096071728728
2348,2.2480880237817735
2349,2.2039663381181436
2350,2.4041049999999986
2352,2.083592867965368
2353,2.648679007936508
2354,2.1756268817664717
2355,2.3443375127650143
2356,2.4455711507936506
2357,2.6203933333333316
2358,2.7208038780663775
2360,2.1419564283594776
2361,2.6303273820279056
2362,2.3407383955651833
2363,2.269828667019213
2364,2.044109643748728
2366,2.482994761904759
2367,2.7534607740085963
2368,2.10278669108669
2370,2.6282592212863687
2371,2.4818352886002883
2372,2.3422257142857164
2373,1.8079235714285715
2376,1.6820494444444456
2377,2.296351942774092
2378,2.619932022283273
2379,1.6537920512820512
2380,2.0184915454543737
2382,2.2307788685171035
2383,2.4885847619047587
2384,2.121812380952382
2386,2.3787666960231846
2387,2.559102576590077
2388,2.4123124481074467
2389,2.6489450000000003
2390,2.3787666960231846
2391,2.3031549678874534
2392,2.6782011721530097
2394,2.606978134920634
2395,2.397542261904762
2396,2.1861622177822175
2397,2.6577618281126973
2399,2.6326176190476205
2400,2.1568592857142854
2401,2.572250476190478
2402,2.4183635088906654
2404,2.6404767857142866
2405,2.5884662337662316
2406,2.4755433333333325
2407,2.6141999999999963
2408,2.399097777777782
2411,2.288366666666667
2412,2.7343238095238087
2414,2.878075000000001
2415,2.6180444444444464
2417,2.475591502100841
2418,2.182106466851169
2419,2.5491817310467315
2422,2.2413111570333806
2425,2.155274791422457
2427,1.7481349999999978
2428,2.3944134014071126
2429,2.1679697338484685
2430,1.8825360870005914
2431,2.7603516562000614
2432,1.8314577806785461
2434,2.631256622712079
2436,2.531979623708718
2437,2.208880741758243
2438,2.1496027803772866
2440,2.315046541493877
2441,2.3944134014071126
2444,2.7376364523022065
2445,2.372439770015263
2446,2.4192061754511953
2447,2.3431902129243305
2450,2.823347930688592
2452,2.379466310078812
2454,2.679994673978789
2457,2.527438650793651
2458,2.377935040525735
2459,2.4919216097606403
2460,2.524765831364599
2463,1.946848552341507
2467,1.9364923994763736
2469,1.9781371459665227
2472,2.2463744335978784
2473,1.9847076623213373
2476,2.4943431179957303
2477,2.198096071728728
2479,2.028800844448251
2480,2.6659043045452817
2481,2.478437008989892
2482,2.1496027803772866
2483,2.182606625951615
2486,2.4220867063492046
2487,2.1489198809523815
2488,2.7629193708776603
2491,2.2348089608165536
2492,2.1504566762213204
2493,1.9107511123066292
2494,2.452024992695644
2495,2.6489450000000003
2496,2.1520098795659988
2497,2.7047833333333333
2498,2.7732322619047607
2499,2.6619743542568557
2501,2.4874669733044734
2503,2.6548613492063478
2504,2.607995
2505,2.224585000000002
2506,2.3433423041576984
2508,2.223150844636992
2509,2.223150844636992
2510,2.288926239465864
2511,2.3465509987820248
2512,2.3326020366189546
2517,2.241638095238093
2518,1.9922192063492066
2519,1.788410952380951
2520,2.144198090565695
2521,2.2185377987405333
2522,2.8100379761904772
2523,2.007406499719321
2524,2.2431236542197204
2525,2.1520098795659988
2526,2.3940255154238
2527,2.4052126836967487
2528,2.5069407972582987
2529,2.3823447726762024
2530,2.051751122246925
2531,2.58415394269236
2532,1.8314577806785461
2533,2.543020952380948
2536,2.624839664851009
2537,2.347449521348265
2541,2.68456058080808
2542,2.6124474977799985
2543,2.6782011721530097
2544,2.2689596296765413
2546,2.003751567925539
2547,1.8314577806785461
2548,2.72947
2549,2.4768226899489405
2550,1.9465085675684817
2552,2.4495223286442145
2553,2.5678804120239302
2554,2.6619743542568557
2557,2.4435337795537793
2558,2.0595805989190543
2559,2.6244183333333346
2560,2.519607633555927
2561,2.599540178571428
2563,2.823347930688592
2564,2.452024992695644
2565,2.3940255154238
2566,2.2741976551659273
2567,2.6827646031746015
2568,2.1419564283594776
2569,2.117417428083481
2570,2.117417428083481
2572,1.8314577806785461
2573,2.367171537629038
2574,2.1504566762213204
2576,2.316495841416499
2577,1.9254082535520025
2579,2.25100921904415
2580,2.411642795193598
2583,2.487526248569416
2584,2.2197286471950703
2586,2.748743289760547
2587,2.3151871516435496
2588,1.891926932773108
2589,2.4828188455988447
2590,2.341854392591846
2591,2.4904269885882706
2593,2.68132634920635
2594,2.758882510822513
2595,2.4422313528138533
2596,2.4440787599793694
2597,2.6277999999999957
2599,2.4692999999999983
2600,1.881449999999999
2601,1.8936766666666651
2602,2.0639869526413235
2603,2.6277999999999957
2606,2.3452491883559334
2607,2.559102576590077
2609,2.9333
2610,2.4597747619047596
2611,2.4597747619047596
2612,2.5720937698412705
2613,2.3531999999999997
2614,2.2736878968253977
2615,2.600349801587302
2618,2.2736878968253977
2619,2.4957499999999997
2620,2.57902255050505
2623,2.2153016263508327
2624,2.7534950396825417
2625,2.431712847456151
2629,2.182189618160643
2630,2.183401529026529
2631,2.183401529026529
2632,2.7574464285714275
2633,2.551850041603761
2634,2.2918866317016313
2635,2.4052126836967487
2637,2.4538001168675674
2638,1.9524909441702565
2639,2.0325653937728942
2640,2.2197286471950703
2641,2.429430000000004
2644,2.729646421356421
2645,2.451636583161029
2646,2.399222183944236
2647,2.4540754761904737
2648,2.195886444062427
2649,2.3034911677585588
2650,2.7582225000000005
2651,2.6923664285714284
2652,2.77937357142857
2653,2.6678691486291477
2655,1.8314577806785461
2656,2.632534047619046
2658,2.5982174611564233
2659,2.472174364805982
2661,2.8533289144270766
2663,2.644010376259897
2664,2.1827229123449383
2665,2.182189618160643
2667,2.1329927992096747
2668,1.968927617382618
2674,2.1458565464264034
2676,2.2541496326950217
2678,2.386317696377465
2679,2.338412986245285
2681,2.6659043045452817
2682,2.7139753190096707
2683,2.037740005449872
2684,1.8314577806785461
2687,2.2541496326950217
2689,2.117417428083481
2690,2.2051650135559195
2692,2.4440787599793694
2693,2.223591761961733
2694,2.075536373714105
2699,2.2902856188594707
2701,2.1306939137662964
2702,2.182106466851169
2703,2.1756268817664717
2705,2.7745764141414133
2706,2.8213319394005327
2707,2.7346891666666626
2711,2.7949919654202016
2713,2.5144793652357276
2714,2.2921002360809974
2716,2.4076425694370154
2717,2.5472203571428587
2718,2.609712492115275
2719,2.5570953707403703
2720,2.776373549530233
2721,2.776373549530233
2722,2.3053839144887114
2723,2.117417428083481
2724,2.6651266666666675
2726,2.6952292344291418
2727,2.1487108093214835
2730,2.0847577351765043
2731,2.510237088654282
2732,2.1291375230350207
2734,2.1458369332584426
2738,2.044109643748728
2739,1.8776744337259734
2740,1.9642384845709848
2742,1.9097514679042076
2743,2.0462386476616787
2745,1.8314577806785461
2746,2.044109643748728
2747,2.2197286471950703
2748,2.407243888888889
2749,2.2133966666666676
2751,2.5793657176621037
2753,2.632669801587302
2754,2.37923162698413
2756,2.341312222222226
2757,2.0871766666666662
2759,2.736576917965935
2760,2.18104166666667
2761,2.1889678126148016
2762,2.265858694499945
2763,2.265858694499945
2764,2.7313228527653974
2765,2.122705513171521
2766,2.316520373318677
2767,2.4310981481967078
2769,2.182106466851169
2770,1.944903894542741
2771,2.2431236542197204
2772,2.292785737349264
2773,2.117417428083481
2774,2.435266666666669
2775,2.495323794335034
2776,2.52308225972428
2778,2.1574230952380957
2779,2.072247261904762
2780,2.1885921464646474
2781,1.7104450000000022
2783,2.443808625421534
2788,2.544467142857142
2789,2.223591761961733
2790,1.710410267828147
2792,2.270417367620956
2793,2.3879696039014062
2794,2.2998111859237502
2795,2.1446246464646457
2797,2.3378594535927615
2799,2.5193232126207135
2801,2.742020356587858
2803,2.454832091053598
2804,2.6841554739704736
2805,2.3507972727272715
2806,2.439038571428571
2807,2.3465509987820248
2809,2.385908013650719
2810,2.7068549465246683
2811,2.4971848665314154
2812,2.736119471072938
2813,1.933070852519777
2814,2.6562150000000018
2815,2.3826238217338243
2817,2.642560572568074
2819,2.59134523313004
2821,2.59134523313004
2822,2.3308638245983464
2824,2.4183635088906654
2825,2.460600000000002
2827,2.5802066666666654
2828,2.3528645468420466
2829,2.503016904761905
2830,2.534944833032464
2832,2.1309035980786346
2837,2.1098385443043846
2840,1.8314577806785461
2842,2.201889841269841
2843,2.1961299999999997
2844,2.2289929945054965
2848,2.7929507142857117
2849,2.2142499999999994
2850,2.7001691346738053
2851,2.5686651587301608
2852,2.240679166666669
