id,relevance
1838,2.6857660222598163
1839,2.44457614756066
1840,2.464784101279115
1842,2.656078863768035
1843,2.2025154923411168
1849,2.3264228526541073
1850,2.44457614756066
1854,2.080063180267057
1856,2.4646412026356406
1857,2.294382503223986
1859,2.680038171568981
1860,1.8944901607821896
1863,2.275523789376424
1864,2.6815982758624717
1865,2.1955532253140286
1866,2.2810365794570235
1869,2.3501294689123027
1871,2.2810365794570235
1873,2.656078863768035
1874,2.6783710677907893
1876,2.1495496238971534
1877,2.1495496238971534
1878,2.472585385320141
1879,2.3880541121605936
1880,2.2070954903253988
1882,2.629195567798216
1884,2.462656994989822
1885,2.19349200204847
1886,2.19349200204847
1887,2.3825166031043086
1888,2.4541728357809407
1889,2.332762277818039
1890,2.6484638996880627
1891,2.6484638996880627
1892,2.400327198655236
1893,2.09381544410701
1895,2.2844888770461416
1897,2.092344204809446
1898,2.670582528411818
1900,2.0958059151487443
1901,2.059205375190426
1902,2.653889790629348
1903,1.9217405308714812
1904,2.6780689532872595
1905,2.4773071118788863
1906,2.4773071118788863
1908,2.035532704309191
1909,2.1445098545056203
1910,2.3880541121605936
1911,2.490103384407623
1912,2.1445098545056203
1913,1.856014990284307
1916,2.3534941866764183
1917,2.0292465838209446
1919,2.6676553993217533
1925,2.2963130053447522
1926,2.4947803996996814
1928,2.5873063066972004
1929,2.444827722325063
1930,2.552008362942677
1932,2.4841755703477792
1934,2.552008362942677
1935,2.54681931810972
1936,2.0590420081669047
1937,2.6532320727643732
1938,2.2621077494180906
1940,2.299275325663234
1942,2.1339866769838722
1944,2.6625864203817287
1945,2.473272632299081
1946,2.473272632299081
1947,2.446430332646916
1948,2.2149216602788715
1949,1.8918435092750334
1950,2.311645743519242
1951,2.144495940208243
1952,2.496505251808741
1953,2.4547967825049564
1954,2.667090807595967
1955,2.5570630640349807
1957,2.3118169740045014
1958,2.1479393738156576
1960,2.2963130053447522
1962,2.6556417705989808
1965,1.8918435092750334
1968,1.9648266115549398
1969,1.856014990284307
1971,2.673658874901531
1972,2.4975134616068084
1973,2.367952731286802
1974,2.274003274168754
1975,2.6521263819149152
1976,2.1931589819070436
1978,2.117530108323164
1980,2.2530829689191116
1981,2.2813567255606757
1984,2.19349200204847
1985,2.1553479260428237
1986,2.0853971104677145
1988,2.3489959313897377
1990,2.0818588065738557
1991,2.0361578719815445
1992,2.1931589819070436
1993,2.1034367406202126
1995,2.1654530778018466
1996,2.1673046150118083
1997,2.658947846413182
1999,2.6123459920329877
2004,2.230726383781628
2005,2.512020068644023
2007,2.649722621687731
2009,2.5183619633453467
2010,2.250970952361407
2012,2.307382770779382
2014,2.1495496238971534
2015,2.3590397966404715
2016,2.664001289212907
2017,2.479945227498127
2018,2.6152789229668953
2020,1.9478144913133033
2026,2.168552302252654
2027,2.426615866444569
2028,2.3997937131213893
2030,2.16400524382221
2031,2.1667075265407822
2032,2.2947730051317667
2033,2.2168345277595978
2034,2.1463762292863877
2035,2.4648702910638485
2036,2.4648702910638485
2038,2.4037455801940757
2040,2.3454967148926373
2043,2.2515847809801404
2044,2.610731565710066
2045,2.148782632333112
2046,2.4458715624038585
2048,2.629195567798216
2049,2.238154452629711
2051,2.076561154078003
2053,2.1734272274352118
2054,2.5591505523247133
2055,2.2480188493028916
2057,2.2611337799374946
2058,2.317072934437826
2059,2.188281540351553
2061,2.446430332646916
2063,2.19349200204847
2067,2.4235197109520494
2068,2.6484638996880627
2069,2.6484638996880627
2071,2.2149216602788715
2072,2.1363046230340865
2075,2.461274142414376
2076,2.168552302252654
2077,2.168552302252654
2078,2.4528703960916203
2079,2.2776765021514174
2080,2.4812110911602194
2084,2.158400453853938
2087,2.676163723187543
2090,2.246744323794593
2091,2.4813077865956514
2092,2.2383078470038495
2093,2.280766546964313
2094,1.8192064117778903
2096,2.6413734257396566
2099,2.4648702910638485
2100,2.444827722325063
2101,2.533465796669246
2102,1.8192064117778903
2104,2.072639488031853
2105,2.072639488031853
2108,2.5077447096108694
2110,2.646569423989823
2111,2.2530829689191116
2112,2.5336682456898605
2114,2.3267634506949073
2116,2.6780689532872595
2119,2.654511723668567
2120,2.654511723668567
2121,2.672666259448858
2122,2.508653330360575
2123,2.466407570441021
2124,2.26379704326916
2125,2.4905164998831095
2127,2.67021799961576
2128,2.263976075726457
2129,2.402438882665968
2131,2.662434849998289
2132,2.2380085537128016
2134,2.2717147404609204
2135,2.2601509241880584
2138,2.5422054303922748
2140,2.2813567255606757
2141,2.2530829689191116
2142,2.4682592822536473
2143,2.093804383613978
2144,2.0414543578403284
2145,2.069279511399145
2147,2.302885805011055
2150,2.264346231324123
2152,2.6233219899676112
2155,2.339305143972623
2156,2.2613062160464397
2159,2.680490816131956
2161,2.3880541121605936
2162,2.19349200204847
2164,2.3383303348579347
2165,2.466106483168441
2168,2.480460204796171
2170,1.8192064117778903
2171,2.2384970327118303
2172,2.3861177312480915
2174,1.8192064117778903
2175,2.5677092707286175
2177,2.4912185729149705
2178,2.298039138870459
2179,2.5182606281215456
2180,2.5227531475243286
2183,2.1203051264011092
2184,2.3633693504447395
2185,2.5182606281215456
2186,2.5263597095085855
2187,2.1322078466277405
2191,2.3035924624936968
2192,2.3633693504447395
2193,2.3876850171677395
2194,2.5224929755110037
2195,2.6188550535411657
2196,2.4099763993954135
2197,2.4235197109520494
2198,2.1445098545056203
2199,2.0098890883533187
2200,2.1248180707476405
2202,2.4899089978176576
2203,2.06294248933206
2205,2.2215171346598175
2207,2.579414668193862
2208,2.4771712019879457
2209,2.4771712019879457
2212,2.1463762292863877
2213,2.198029239351381
2214,2.642195925483527
2215,2.425850272609523
2216,2.148782632333112
2217,2.2419781837130754
2219,2.452573913616715
2220,2.539421941729402
2221,2.149237823360817
2223,2.0336161811356206
2225,2.452573913616715
2227,2.1553479260428237
2228,2.298882478804453
2229,2.6013219815379007
2230,2.3619305888318864
2231,2.3654500661731177
2232,2.3654500661731177
2233,2.210429524892917
2234,2.365420032220821
2235,2.3076724037297827
2236,2.307517753751442
2238,2.2222203289285174
2239,2.2589895053561047
2240,2.2443585627862697
2241,2.1445098545056203
2243,2.646702449387179
2244,2.3880541121605936
2246,2.140779464424866
2247,2.4547967825049564
2249,2.357162140941084
2250,2.505708583917409
2252,2.267113872676524
2253,2.149379673098254
2254,2.1623443058710383
2255,2.4852740933089303
2256,2.394045895836757
2260,2.656078863768035
2261,1.8192064117778903
2262,2.340871011755488
2263,2.3422075998588037
2264,2.273628377018448
2265,2.593178418216225
2266,2.473955176628211
2267,2.662434849998289
2268,1.8192064117778903
2269,2.3413861014016897
2271,2.293079847035448
2272,2.3413861014016897
2274,1.8192064117778903
2276,2.2039816739851883
2278,2.484328034592092
2280,2.2892106355760093
2282,2.537921772939589
2285,2.299923976255701
2286,2.4244251985989385
2287,2.4920489244409754
2289,2.573097811036897
2290,2.342753994274875
2294,2.5898192920596177
2295,2.5522459678611495
2296,2.1439343585890636
2301,2.5753871004839572
2302,2.574488221401179
2304,2.473648643558349
2305,2.4071525815063683
2307,2.574488221401179
2308,2.20042899213962
2309,2.3093141187947364
2311,2.533677845730129
2313,2.1445098545056203
2314,2.3102497875117676
2316,2.221900703715667
2317,2.447338996654224
2318,2.6747898677940287
2319,2.462656994989822
2320,2.6013219815379007
2322,2.280717603718732
2324,2.251633615310565
2327,2.430823386874999
2329,2.4032511211308507
2330,2.4358064977504728
2331,2.562124402757999
2332,2.248166537457765
2335,2.360407869885945
2336,2.5220754523806637
2337,2.340199710163372
2338,2.247550834037115
2340,2.61965441307691
2341,2.5220754523806637
2342,2.411991131296259
2343,2.125356604473716
2344,2.19948861221402
2345,2.0029605978173968
2347,2.19349200204847
2348,2.188281540351553
2349,2.2149216602788715
2350,2.3710981088510716
2352,2.344211757378922
2353,2.5862522601217584
2354,2.2406205906915053
2355,2.3407340675793793
2356,2.1925122954753706
2357,2.50087753732743
2358,2.1662753527546963
2360,2.1667075265407822
2361,2.6484638996880627
2362,2.439634585735491
2363,2.148782632333112
2364,2.139779296476228
2366,2.3256976730527956
2367,2.562931839400084
2368,2.2541783884250566
2370,2.659423667320612
2371,2.4772141598499036
2372,2.2002652262476476
2373,2.087838628959896
2376,2.2370412142692784
2377,2.2759706264534776
2378,2.5625168055449237
2379,2.0641235466491232
2380,2.048153512374577
2382,2.1626699749772436
2383,2.17374145562625
2384,2.2670230412799848
2386,2.3115346705136792
2387,2.5371313244156735
2388,2.3500105864783243
2389,2.2501367352442787
2390,2.3115346705136792
2391,2.4716553541169732
2392,2.3258795782005217
2394,2.495794421114072
2395,2.67021799961576
2396,2.3640443325934766
2397,2.646569423989823
2399,2.3518040443086212
2400,2.30044260166583
2401,2.3521642456071317
2402,2.4269908006381997
2404,2.366151363555141
2405,2.6269176598354127
2406,2.5564418140380636
2407,2.6290657405738966
2408,2.6615303487141277
2411,2.5417211799820496
2412,2.3668129895224608
2414,2.6606086389417887
2415,2.6570651933487643
2417,2.4619769576976793
2418,2.14754419048439
2419,2.6270613637506943
2422,2.3742322090008012
2425,2.2938848021135487
2427,2.0696758453251975
2428,2.368763123562452
2429,2.232043641136793
2430,2.4941421403382096
2431,2.6830772016210624
2432,1.8192064117778903
2434,2.510019710633021
2436,2.4976138915195842
2437,2.331421376439837
2438,2.125356604473716
2440,2.314775100730405
2441,2.368763123562452
2444,2.6178279372373527
2445,2.383376829117183
2446,2.411991131296259
2447,2.3273545977447765
2450,2.6786438714743293
2452,2.600221303646516
2454,2.654511723668567
2457,2.4746013290619864
2458,2.298039138870459
2459,2.4528703960916203
2460,2.669957258308447
2463,1.9050802557482323
2467,2.048392885475363
2469,2.054622450540791
2472,2.3095560646106272
2473,2.5171841858239454
2476,2.515754086848078
2477,2.19349200204847
2479,2.302885805011055
2480,2.646702449387179
2481,2.321545259742113
2482,2.125356604473716
2483,2.1358474568689862
2486,2.286847403950119
2487,2.300038339719089
2488,2.6712468727073473
2491,2.238154452629711
2492,2.2433725053417333
2493,2.0309205075221026
2494,2.4458715624038585
2495,2.2501367352442787
2496,2.1495496238971534
2497,2.2645345242399832
2498,2.6749768428312017
2499,2.2273884704779494
2501,2.6469248344265157
2503,2.5227471003776416
2504,2.2137602231612834
2505,2.300857595846607
2506,2.0962751534402533
2508,2.1486263611837613
2509,2.1486263611837613
2510,2.2264341576329363
2511,2.298007625234541
2512,2.480001825338369
2517,2.2121612643886746
2518,2.139372936810165
2519,2.220461482248303
2520,2.1673046150118083
2521,2.1566274902057607
2522,2.5300338204295376
2523,2.0610423573949848
2524,2.178863572388615
2525,2.1495496238971534
2526,2.4364185092361015
2527,2.473955176628211
2528,2.3483670863405752
2529,2.4771712019879457
2530,2.3542915626066723
2531,2.4765525155032693
2532,1.8192064117778903
2533,2.6159987368534687
2536,2.6633411992095923
2537,2.3422075998588037
2541,2.6090213799950908
2542,2.3504217564886396
2543,2.3258795782005217
2544,2.2685334897534912
2546,2.347852641619037
2547,1.8192064117778903
2548,2.5017267804640175
2549,2.169949928269297
2550,2.0569036420485443
2552,2.3942660313749515
2553,2.64519384594436
2554,2.2273884704779494
2557,2.4801523564344476
2558,2.2121273677971516
2559,2.490500763337602
2560,2.584570690523336
2561,2.3461046215316457
2563,2.6786438714743293
2564,2.4458715624038585
2565,2.4364185092361015
2566,2.4239983650639947
2567,2.63429299647288
2568,2.1667075265407822
2569,2.1445098545056203
2570,2.1445098545056203
2572,1.8192064117778903
2573,2.4589463385632846
2574,2.2433725053417333
2576,2.289952915380913
2577,2.049619776291333
2579,2.1946590832003454
2580,2.4146821503743987
2583,2.4591184369592245
2584,2.18284552539097
2586,2.6625864203817287
2587,2.2530829689191116
2588,2.1861788492605427
2589,2.2143739553660504
2590,2.2844888770461416
2591,2.552008362942677
2593,2.6053101681190936
2594,2.6104006575201506
2595,2.6205638808805984
2596,2.329692813296244
2597,2.5280094793091443
2599,2.528691098415311
2600,2.3010677445053465
2601,2.4154826277631463
2602,2.1179512631814417
2603,2.5280094793091443
2606,2.650782371028566
2607,2.5371313244156735
2609,2.428305305102071
2610,2.310523175397629
2611,2.310523175397629
2612,2.4200432331263895
2613,2.2736252209971526
2614,2.365374259851511
2615,2.6171405509629446
2618,2.365374259851511
2619,2.4136557542346107
2620,2.3699755732689516
2623,2.2855897188087178
2624,2.671744809927623
2625,2.580606667016899
2629,2.2070954903253988
2630,2.3733775683109783
2631,2.3733775683109783
2632,2.4829078790470285
2633,2.459543972043157
2634,2.4978216639602233
2635,2.473955176628211
2637,2.609877093651434
2638,2.0375176856039925
2639,2.102401776468952
2640,2.18284552539097
2641,2.676125688612889
2644,2.4975134616068084
2645,2.5561890757404067
2646,2.678174075773535
2647,2.654529749030254
2648,2.2435863459718615
2649,2.299244785617152
2650,2.6727927351082514
2651,2.658417796997542
2652,2.4095931655689293
2653,2.6355970064135876
2655,1.8192064117778903
2656,2.5064790681516036
2658,2.608623675777994
2659,2.473836905103552
2661,2.603342818997291
2663,2.666169810814637
2664,2.148060848520549
2665,2.2070954903253988
2667,2.1833071254289127
2668,2.3091382486756933
2674,2.3398544997598547
2676,2.2692817737045092
2678,2.466137308017633
2679,2.247543738925923
2681,2.646702449387179
2682,2.5888125303451566
2683,2.0522840341543005
2684,1.8192064117778903
2687,2.2692817737045092
2689,2.1445098545056203
2690,2.1651889930948904
2692,2.329692813296244
2693,2.168552302252654
2694,2.0642580007302196
2699,2.2611337799374946
2701,2.1913359052200123
2702,2.14754419048439
2703,2.2406205906915053
2705,2.6747898677940287
2706,2.6803296731268844
2707,2.616595835968337
2711,2.683684566452121
2713,2.6758429885718935
2714,2.298882478804453
2716,2.344849423180524
2717,2.280717603718732
2718,2.596954421529784
2719,2.602097641123769
2720,2.669876090370192
2721,2.669876090370192
2722,2.283233632514319
2723,2.1445098545056203
2724,2.512309128450437
2726,2.605046362093607
2727,2.022914621840156
2730,2.1906041466791306
2731,2.465530019534645
2732,2.212417509135079
2734,2.16400524382221
2738,2.139779296476228
2739,2.1320007240757537
2740,1.9961460831613351
2742,2.0641162676716105
2743,2.058560682499594
2745,1.8192064117778903
2746,2.139779296476228
2747,2.18284552539097
2748,2.3420528676583534
2749,2.362288456222409
2751,2.4547967825049564
2753,2.5440187698291648
2754,2.3658298025239555
2756,2.5773807795695514
2757,2.235288695625134
2759,2.390062360719028
2760,2.0457802028627032
2761,2.168440080825747
2762,2.5011789868082253
2763,2.5011789868082253
2764,2.469750240755509
2765,2.3423316152916627
2766,2.0716789616396296
2767,2.4761328799220976
2769,2.14754419048439
2770,1.8944901607821896
2771,2.178863572388615
2772,2.39518275535619
2773,2.1445098545056203
2774,2.391399785728605
2775,2.472585385320141
2776,2.666527331985338
2778,2.258301934635346
2779,2.2358401852457144
2780,2.141266495206924
2781,2.318426758497596
2783,2.4781501411461604
2788,2.6593874133157835
2789,2.168552302252654
2790,1.9471689183453071
2792,2.1933455472855745
2793,2.4636896662930865
2794,2.246744323794593
2795,2.3966132747311875
2797,2.3628387787848024
2799,2.4899089978176576
2801,2.6540048991827305
2803,2.393290843621379
2804,2.6100998921255827
2805,2.2947313462303605
2806,2.227684487025788
2807,2.298007625234541
2809,2.4772141598499036
2810,2.6992107401007406
2811,2.383896536969015
2812,2.704848729491082
2813,1.856014990284307
2814,2.618519828488004
2815,2.4661434470930117
2817,2.59392132713661
2819,2.560394432849127
2821,2.560394432849127
2822,2.4773071118788863
2824,2.4269908006381997
2825,2.3859243300995403
2827,2.284152542730393
2828,2.294471646105994
2829,2.3413579253959447
2830,2.3279934198744296
2832,2.156825276732451
2837,2.1728325093230434
2840,1.8192064117778903
2842,2.3669327846836064
