id,relevance
1838,2.6918852751231706
1839,2.439249917036978
1840,2.5005404466478636
1842,2.6697299314395475
1843,2.204634164755547
1849,2.3107127710293915
1850,2.439249917036978
1854,1.8740020827018922
1856,2.425478347549667
1857,2.2342527867860675
1859,2.681489182115049
1860,1.8247075146528409
1863,2.246503586571798
1864,2.686429141961206
1865,2.169304832847594
1866,2.3110870948382476
1869,2.3405283610488983
1871,2.3110870948382476
1873,2.6697299314395475
1874,2.686429141961206
1876,2.164316215609685
1877,2.164316215609685
1878,2.477865246596468
1879,2.3987132609833575
1880,2.24234539388063
1882,2.6387251779661147
1884,2.47422474209855
1885,2.209244518279473
1886,2.209244518279473
1887,2.353788222430084
1888,2.4797222661017413
1889,2.2872436270627046
1890,2.661209120545326
1891,2.661209120545326
1892,2.401159241291828
1893,2.1156369060468974
1895,2.3322071616308286
1897,2.1176129295930526
1898,2.6738469066133312
1900,2.1156369060468974
1901,2.0454206282395577
1902,2.6620585411713034
1903,1.8740020827018922
1904,2.681489182115049
1905,2.474468341249172
1906,2.474468341249172
1908,2.0612583763793615
1909,2.1627133708609962
1910,2.3987132609833575
1911,2.4873073193178734
1912,2.1627133708609962
1913,1.8740020827018922
1916,2.3293855751608707
1917,2.0454206282395577
1919,2.676983743261595
1925,2.3293855751608707
1926,2.5179192315353047
1928,2.6396954614017942
1929,2.4471441893985793
1930,2.622255841360619
1932,2.4873073193178734
1934,2.622255841360619
1935,2.622255841360619
1936,2.0604706531313957
1937,2.6683452288559875
1938,2.334181179560529
1940,2.3349356840823536
1942,2.168125678687832
1944,2.675629159975965
1945,2.4697093424307304
1946,2.4697093424307304
1947,2.3987132609833575
1948,2.209244518279473
1949,1.8247075146528409
1950,2.3206599558904473
1951,2.165585513664216
1952,2.5154078588621616
1953,2.4714364486708775
1954,2.675629159975965
1955,2.58571109893909
1957,2.2830851029629042
1958,2.170934982806096
1960,2.3293855751608707
1962,2.661209120545326
1965,1.8247075146528409
1968,1.9120892213315002
1969,1.8740020827018922
1971,2.68683464281531
1972,2.5008705567731644
1973,2.3628573884632784
1974,2.288678786533962
1975,2.661209120545326
1976,2.188753092303642
1978,2.088846482683495
1980,2.260803139862286
1981,2.2872436270627046
1984,2.209244518279473
1985,2.16558166594454
1986,2.074360430570746
1988,2.3349356840823536
1990,2.0339618497917593
1991,2.0528820068651705
1992,2.188753092303642
1993,2.079089109532795
1995,2.16558166594454
1996,2.164316215609685
1997,2.6683452288559875
1999,2.632154056896226
2004,2.2105431803267734
2005,2.5322854744268857
2007,2.6631673661366926
2009,2.523920692255198
2010,2.168125678687832
2012,2.2450436370481737
2014,2.164316215609685
2015,2.337732330167906
2016,2.655198459044693
2017,2.5542052537629036
2018,2.6363656994136284
2020,1.910483026407124
2026,2.188753092303642
2027,2.4295192320487393
2028,2.403945090750054
2030,2.1944225961410124
2031,2.1627133708609962
2032,2.288678786533962
2033,2.2067926586300506
2034,2.16558166594454
2035,2.4471441893985793
2036,2.4471441893985793
2038,2.390376838986238
2040,2.3382608047724136
2043,2.356915909487759
2044,2.6448475825180697
2045,2.183479144768435
2046,2.4714364486708775
2048,2.6387251779661147
2049,2.288678786533962
2051,2.0750712495222197
2053,2.217449832295932
2054,2.609857315928432
2055,2.2744784730584056
2057,2.31647992354829
2058,2.3320558874692896
2059,2.183479144768435
2061,2.3987132609833575
2063,2.209244518279473
2067,2.439249917036978
2068,2.661209120545326
2069,2.661209120545326
2071,2.209244518279473
2072,2.1511433001727704
2075,2.477865246596468
2076,2.188753092303642
2077,2.188753092303642
2078,2.4529787364023856
2079,2.305491873901415
2080,2.47422474209855
2084,2.1823694430658636
2087,2.676983743261595
2090,2.305491873901415
2091,2.4971861613565656
2092,2.2872436270627046
2093,2.3118189478884985
2094,1.8247075146528409
2096,2.655198459044693
2099,2.4471441893985793
2100,2.4471441893985793
2101,2.5347470568727646
2102,1.8247075146528409
2104,2.06087480620285
2105,2.06087480620285
2108,2.505815971761809
2110,2.655198459044693
2111,2.260803139862286
2112,2.621460554360569
2114,2.3486743010905435
2116,2.681489182115049
2119,2.6697299314395475
2120,2.6697299314395475
2121,2.676983743261595
2122,2.5814039081439373
2123,2.4891029337291255
2124,2.249179530395129
2125,2.5166248171691343
2127,2.681489182115049
2128,2.258950725553148
2129,2.3987132609833575
2131,2.675629159975965
2132,2.246503586571798
2134,2.3322071616308286
2135,2.3139103626891355
2138,2.609857315928432
2140,2.2872436270627046
2141,2.260803139862286
2142,2.439249917036978
2143,2.0750712495222197
2144,2.0245749974955687
2145,2.0604706531313957
2147,2.3110870948382476
2150,2.3293855751608707
2152,2.588709115395438
2155,2.3405283610488983
2156,2.305491873901415
2159,2.686429141961206
2161,2.3987132609833575
2162,2.209244518279473
2164,2.3417018476861933
2165,2.5327571254935806
2168,2.5489998025604015
2170,1.8247075146528409
2171,2.2744784730584056
2172,2.353788222430084
2174,1.8247075146528409
2175,2.5947147962625587
2177,2.4471441893985793
2178,2.3322071616308286
2179,2.527652921227591
2180,2.536764473254312
2183,2.1416520385308515
2184,2.3596832025132835
2185,2.527652921227591
2186,2.547192152542952
2187,2.165891424066706
2191,2.281332353366823
2192,2.3596832025132835
2193,2.3663026077012046
2194,2.5358474931848667
2195,2.659241564736916
2196,2.402410221444856
2197,2.439249917036978
2198,2.1627133708609962
2199,1.9901979752534231
2200,2.1183691987613718
2202,2.4529787364023856
2203,2.0562251823910165
2205,2.24234539388063
2207,2.641577034278875
2208,2.4697093424307304
2209,2.4697093424307304
2212,2.16558166594454
2213,2.2342527867860675
2214,2.655198459044693
2215,2.425478347549667
2216,2.183479144768435
2217,2.1725037324733036
2219,2.4471441893985793
2220,2.5463589999906753
2221,2.1298277818005675
2223,2.0612583763793615
2225,2.4471441893985793
2227,2.16558166594454
2228,2.309527201814473
2229,2.617956801524426
2230,2.3486743010905435
2231,2.3664929827556933
2232,2.3664929827556933
2233,2.2125797195181676
2234,2.3596832025132835
2235,2.335702969981101
2236,2.3255612322616277
2238,2.240899788449447
2239,2.240540159809653
2240,2.1958372415991967
2241,2.1627133708609962
2243,2.661209120545326
2244,2.3987132609833575
2246,2.164316215609685
2247,2.4714364486708775
2249,2.3405283610488983
2250,2.515568861649993
2252,2.253731978231151
2253,2.183479144768435
2254,2.183479144768435
2255,2.4971861613565656
2256,2.377162008619251
2260,2.6697299314395475
2261,1.8247075146528409
2262,2.3293855751608707
2263,2.31647992354829
2264,2.232988407968096
2265,2.609857315928432
2266,2.4529787364023856
2267,2.675629159975965
2268,1.8247075146528409
2269,2.2744784730584056
2271,2.2285897258739995
2272,2.2744784730584056
2274,1.8247075146528409
2276,2.128242567211164
2278,2.425478347549667
2280,2.309527201814473
2282,2.4954600967640603
2285,2.2973469496425967
2286,2.4259203292238216
2287,2.5154106466843142
2289,2.577694707298193
2290,2.2952618453971008
2294,2.6117004207377654
2295,2.5600189313846804
2296,2.126738116364905
2301,2.5947147962625587
2302,2.577694707298193
2304,2.4800603124349956
2305,2.419050533277302
2307,2.577694707298193
2308,2.1842360960175022
2309,2.2744784730584056
2311,2.542439136591867
2313,2.1627133708609962
2314,2.337504597934078
2316,2.1743095181153405
2317,2.4683745949411677
2318,2.6738469066133312
2319,2.47422474209855
2320,2.617956801524426
2322,2.292004048891757
2324,2.2064722317974943
2327,2.4153061733202534
2329,2.3930207620722634
2330,2.441060613459661
2331,2.5776860622015114
2332,2.2241465015946553
2335,2.3849865334735494
2336,2.4971861613565656
2337,2.3107127710293915
2338,2.1842360960175022
2340,2.684704167275282
2341,2.4971861613565656
2342,2.4228078130208197
2343,2.1511433001727704
2344,2.209244518279473
2345,1.9880510926743973
2347,2.209244518279473
2348,2.183479144768435
2349,2.209244518279473
2350,2.330449354267738
2352,2.309527201814473
2353,2.594919044819398
2354,2.260803139862286
2355,2.309527201814473
2356,2.1298277818005675
2357,2.5022775702493876
2358,2.188753092303642
2360,2.1627133708609962
2361,2.661209120545326
2362,2.4529787364023856
2363,2.183479144768435
2364,2.16558166594454
2366,2.3139103626891355
2367,2.57434137199959
2368,2.3107127710293915
2370,2.6697299314395475
2371,2.474468341249172
2372,2.136438839131548
2373,2.079089109532795
2376,2.1416520385308515
2377,2.24234539388063
2378,2.6448475825180697
2379,2.079089109532795
2380,2.0562251823910165
2382,2.1944225961410124
2383,2.1863136653354585
2384,2.292004048891757
2386,2.316382420977409
2387,2.5260257846044403
2388,2.3596832025132835
2389,2.2381367905992273
2390,2.316382420977409
2391,2.474468341249172
2392,2.3277124810177696
2394,2.5172472275012208
2395,2.681489182115049
2396,2.3943222397795707
2397,2.655198459044693
2399,2.2744784730584056
2400,2.1936230467710596
2401,2.288678786533962
2402,2.439249917036978
2404,2.375194381814385
2405,2.6805634255586006
2406,2.581137394080742
2407,2.695838943485962
2408,2.681199662568818
2411,2.555032555151783
2412,2.3849865334735494
2414,2.6989234859031264
2415,2.6930469550178557
2417,2.3987132609833575
2418,2.1627133708609962
2419,2.640823100121123
2422,2.3702878589146485
2425,2.2543503490830425
2427,2.043526543302635
2428,2.3702878589146485
2429,2.24234539388063
2430,2.478514848439178
2431,2.6918852751231706
2432,1.8247075146528409
2434,2.5489998025604015
2436,2.5644230752504376
2437,2.328780997428179
2438,2.1511433001727704
2440,2.2830851029629042
2441,2.3702878589146485
2444,2.617956801524426
2445,2.3702878589146485
2446,2.4228078130208197
2447,2.355444745510461
2450,2.681489182115049
2452,2.6549912831119538
2454,2.6697299314395475
2457,2.516274535668424
2458,2.3322071616308286
2459,2.4529787364023856
2460,2.6802912582628964
2463,1.8247075146528409
2467,2.048890207590319
2469,2.079089109532795
2472,2.309527201814473
2473,2.4871406249964854
2476,2.58571109893909
2477,2.209244518279473
2479,2.3110870948382476
2480,2.661209120545326
2481,2.3110870948382476
2482,2.1511433001727704
2483,2.1339045676234916
2486,2.233660022505528
2487,2.2285897258739995
2488,2.6697299314395475
2491,2.288678786533962
2492,2.2067926586300506
2493,2.0612583763793615
2494,2.4714364486708775
2495,2.2381367905992273
2496,2.164316215609685
2497,2.240899788449447
2498,2.690966078700006
2499,2.2065959115454152
2501,2.649388942186451
2503,2.5453219519895263
2504,2.048890207590319
2505,2.250262724685821
2506,2.0604706531313957
2508,2.183479144768435
2509,2.183479144768435
2510,2.2744784730584056
2511,2.2450436370481737
2512,2.47422474209855
2517,2.1807452223462316
2518,2.1176129295930526
2519,2.2065959115454152
2520,2.164316215609685
2521,2.188753092303642
2522,2.5085316094423518
2523,2.074360430570746
2524,2.209244518279473
2525,2.164316215609685
2526,2.439249917036978
2527,2.4529787364023856
2528,2.355444745510461
2529,2.4697093424307304
2530,2.3486743010905435
2531,2.4529787364023856
2532,1.8247075146528409
2533,2.6505144231628677
2536,2.6697299314395475
2537,2.31647992354829
2541,2.6448475825180697
2542,2.3592303814508684
2543,2.3277124810177696
2544,2.305491873901415
2546,2.3486743010905435
2547,1.8247075146528409
2548,2.4697093424307304
2549,2.164316215609685
2550,2.074360430570746
2552,2.380324943768998
2553,2.661209120545326
2554,2.2065959115454152
2557,2.482951915727532
2558,2.1339045676234916
2559,2.493604058511613
2560,2.594919044819398
2561,2.3226283249953044
2563,2.681489182115049
2564,2.4714364486708775
2565,2.439249917036978
2566,2.425478347549667
2567,2.6596061789893133
2568,2.1627133708609962
2569,2.1627133708609962
2570,2.1627133708609962
2572,1.8247075146528409
2573,2.474468341249172
2574,2.2067926586300506
2576,2.31647992354829
2577,2.043526543302635
2579,2.183479144768435
2580,2.3987132609833575
2583,2.47422474209855
2584,2.188753092303642
2586,2.675629159975965
2587,2.260803139862286
2588,2.1357083836447313
2589,2.1416520385308515
2590,2.3322071616308286
2591,2.622255841360619
2593,2.6396954614017942
2594,2.6448475825180697
2595,2.6598619613912575
2596,2.3322071616308286
2597,2.5408355622456367
2599,2.5377607207181763
2600,2.270250560509717
2601,2.405614107768046
2602,2.1339045676234916
2603,2.5408355622456367
2606,2.6653618983643375
2607,2.5260257846044403
2609,2.4201629401233355
2610,2.280229389016744
2611,2.280229389016744
2612,2.4053924179197925
2613,2.282798534610149
2614,2.3716346453635326
2615,2.6630570163267873
2618,2.3716346453635326
2619,2.4033129288060735
2620,2.3716346453635326
2623,2.33583199804855
2624,2.686429141961206
2625,2.609857315928432
2629,2.24234539388063
2630,2.3473985878627888
2631,2.3473985878627888
2632,2.4967188737318633
2633,2.4787331323455564
2634,2.4697093424307304
2635,2.4529787364023856
2637,2.641577034278875
2638,2.06087480620285
2639,2.176400327206668
2640,2.188753092303642
2641,2.6989234859031264
2644,2.5008705567731644
2645,2.564178165851068
2646,2.681489182115049
2647,2.674519540797671
2648,2.305491873901415
2649,2.33583199804855
2650,2.6918852751231706
2651,2.6620585411713034
2652,2.388293374449842
2653,2.640823100121123
2655,1.8247075146528409
2656,2.509706944947577
2658,2.642120488989762
2659,2.47422474209855
2661,2.622255841360619
2663,2.675629159975965
2664,2.175836553202213
2665,2.24234539388063
2667,2.2342527867860675
2668,2.2872436270627046
2674,2.367141252119418
2676,2.31647992354829
2678,2.4787331323455564
2679,2.288678786533962
2681,2.661209120545326
2682,2.642120488989762
2683,2.043526543302635
2684,1.8247075146528409
2687,2.31647992354829
2689,2.1627133708609962
2690,2.183479144768435
2692,2.3322071616308286
2693,2.188753092303642
2694,2.079089109532795
2699,2.31647992354829
2701,2.2342527867860675
2702,2.1627133708609962
2703,2.260803139862286
2705,2.6738469066133312
2706,2.6874280339592507
2707,2.6549912831119538
2711,2.6874280339592507
2713,2.6874280339592507
2714,2.309527201814473
2716,2.3322071616308286
2717,2.292004048891757
2718,2.621460554360569
2719,2.6297174686864606
2720,2.6802912582628964
2721,2.6802912582628964
2722,2.3382608047724136
2723,2.1627133708609962
2724,2.525617736845494
2726,2.642120488989762
2727,2.0612583763793615
2730,2.232988407968096
2731,2.4529787364023856
2732,2.260803139862286
2734,2.1944225961410124
2738,2.16558166594454
2739,2.1552822621524554
2740,1.994294853818405
2742,2.074360430570746
2743,2.0559998086704665
2745,1.8247075146528409
2746,2.16558166594454
2747,2.188753092303642
2748,2.337504597934078
2749,2.3849865334735494
2751,2.4714364486708775
2753,2.5592057335079357
2754,2.3592303814508684
2756,2.542250560520155
2757,2.2065959115454152
2759,2.3943222397795707
2760,2.008986195224999
2761,2.169701227510256
2762,2.5085316094423518
2763,2.5085316094423518
2764,2.4873073193178734
2765,2.3349356840823536
2766,2.0559998086704665
2767,2.47422474209855
2769,2.1627133708609962
2770,1.8247075146528409
2771,2.209244518279473
2772,2.3987132609833575
2773,2.1627133708609962
2774,2.3611837320609004
2775,2.477865246596468
2776,2.6802912582628964
2778,2.2272630492836667
2779,2.203017203727559
2780,2.16558166594454
2781,2.2342527867860675
2783,2.4787331323455564
2788,2.6653618983643375
2789,2.188753092303642
2790,1.9901979752534231
2792,2.1416520385308515
2793,2.4787331323455564
2794,2.305491873901415
2795,2.368878902666756
2797,2.3349356840823536
2799,2.4529787364023856
2801,2.664204711878774
2803,2.380324943768998
2804,2.641577034278875
2805,2.2523705614591805
2806,2.174622538672099
2807,2.2450436370481737
2809,2.474468341249172
2810,2.6918852751231706
2811,2.337732330167906
2812,2.622255841360619
2813,1.8740020827018922
2814,2.6630570163267873
2815,2.5025900612793226
2817,2.621460554360569
2819,2.594919044819398
2821,2.594919044819398
2822,2.474468341249172
2824,2.439249917036978
2825,2.3425828956381505
2827,2.2473212378076455
2828,2.247165642713696
2829,2.3433989471739847
2830,2.2744784730584056
2832,2.183479144768435
2837,2.1725037324733036
2840,1.8247075146528409
2842,2.3320558874692896
2843,2.4606220702577097
2844,2.617956801524426
