id,relevance
1837,2.3287411516176864
1838,2.816801177779736
1839,2.4428977098104876
1840,2.6146908427683426
1842,2.5650078767837012
1843,2.2079284367804033
1849,2.321200158730159
1850,2.4428977098104876
1854,2.568479761904759
1856,2.76630423335952
1857,2.098068948659443
1859,2.5959384146762416
1860,1.9569069478724692
1863,2.3578439011354173
1864,2.7491408074395576
1865,2.1816763492063482
1866,2.2173828339003605
1869,2.449928084961117
1871,2.2173828339003605
1873,2.5650078767837012
1874,2.6807072374266436
1876,2.1813571386579396
1877,2.1813571386579396
1878,2.5048068627783993
1879,2.358574203124877
1880,2.1875094089663336
1882,2.6734032202875357
1884,2.4761847756122863
1885,2.2053487147118562
1886,2.2053487147118562
1887,2.5024934517477937
1888,2.314932653395197
1889,2.3797638956075535
1890,2.6254951136612097
1891,2.6254951136612097
1892,2.383164783549783
1893,1.995143342180694
1895,2.3445246791833387
1897,2.10935012987013
1898,2.544989826839827
1900,2.3127190768119914
1901,2.297960674048175
1902,2.893706161654437
1903,2.05114642367866
1904,2.6585220318695697
1905,2.3580339307242135
1906,2.3580339307242135
1908,2.07065204195811
1909,2.110949316501203
1910,2.358574203124877
1911,2.6154735128649818
1912,2.110949316501203
1913,1.8537672709782589
1916,2.4998026348796434
1917,1.6444264826839827
1919,2.9184074999999985
1925,2.23993910024456
1926,2.646050357142857
1928,2.6888262650698294
1929,2.432806420592706
1930,2.493343609618853
1932,2.5227951486559106
1934,2.493343609618853
1935,2.7151635510324077
1936,1.6879036449483573
1937,2.899539652455388
1938,2.0648600000000004
1940,2.1900033760249418
1942,1.762955345797992
1944,2.7577848510580707
1945,2.374446553310382
1946,2.374446553310382
1947,2.386154591816385
1948,2.215210365677676
1949,1.856122831085556
1950,2.0602998921829805
1951,2.357781785714287
1952,2.1559759920634907
1953,2.5798645133518687
1954,2.5522364118895497
1955,2.2562633939186023
1957,1.9641230796980802
1958,2.0056607547706853
1960,2.23993910024456
1962,2.779982215538736
1965,1.856122831085556
1968,1.996484658832282
1969,1.8537672709782589
1971,2.9054595238095233
1972,2.7364279797979805
1973,2.475740307300034
1974,2.3006964187453445
1975,2.5928525708944097
1976,2.3926896541758027
1978,2.247608333333333
1980,2.3024208356656137
1981,2.20356367799372
1984,2.2053487147118562
1985,2.103126527160577
1986,2.2889490329768276
1988,2.40322784558972
1990,2.075877261904763
1991,2.2209553174603176
1992,2.3926896541758027
1993,2.307848614502543
1995,2.189617463438221
1996,2.1676748774509806
1997,1.7755666666666685
1999,2.1893507142857156
2004,1.846159999999999
2005,2.3659959884559885
2007,2.354828461538461
2009,2.5443833333333337
2010,1.9618600000000004
2012,2.023439285714286
2014,2.1813571386579396
2015,2.1290042857142875
2016,2.7693824819624826
2017,2.383165759243781
2018,2.2076384523809534
2020,1.2194733333333332
2026,2.220993278848511
2027,2.8696861111111103
2028,2.503238095238095
2030,2.1413466864378012
2031,2.1608603377604907
2032,2.218629293948591
2033,2.365614397469267
2034,1.9914274067560036
2035,2.47615415937758
2036,2.47615415937758
2038,2.261993333333332
2040,2.264572288561273
2043,2.205078333333333
2044,2.6943363969363974
2045,2.2628114166816444
2046,2.427492203427783
2048,2.6734032202875357
2049,2.243699532451335
2051,1.9543458886069702
2053,2.2267477626510175
2054,2.6552725739340612
2055,2.2469700034662465
2057,2.2901893008699883
2058,2.1941527152530136
2059,2.241293896014116
2061,2.386154591816385
2063,2.2053487147118562
2067,2.3889262607642157
2068,2.6254951136612097
2069,2.6254951136612097
2071,2.215210365677676
2072,2.147284660546726
2075,2.422018019721246
2076,2.220993278848511
2077,2.220993278848511
2078,2.4892795884849437
2079,2.2881350274189494
2080,2.506146535004207
2084,1.866267738095236
2087,2.771936190476191
2090,2.285830440208497
2091,2.6539029390870557
2092,2.1175303601333604
2093,2.4529079976867707
2094,1.8278339390494174
2096,2.660550291674046
2099,2.47615415937758
2100,2.432806420592706
2101,2.915391648351648
2102,1.8278339390494174
2104,2.157076051358584
2105,2.157076051358584
2108,2.8263231174089043
2110,2.662475389831968
2111,2.3024208356656137
2112,2.659936752022016
2114,2.494410962859589
2116,2.6585220318695697
2119,2.6779141850420634
2120,2.6779141850420634
2121,2.5516232936507937
2122,2.5185449105032096
2123,2.3218297619047648
2124,2.04025
2125,2.4788000000000014
2127,2.2852569047619045
2128,2.5840742427017434
2129,2.401222343283244
2131,2.625802349840328
2132,2.1803905555555554
2134,2.330174366522981
2135,2.11548107142857
2138,2.522634431461593
2140,2.20356367799372
2141,2.3024208356656137
2142,2.590166471594884
2143,2.1871866666666686
2144,1.864374444444445
2145,1.8819818709167506
2147,2.0399740966270077
2150,2.201880728446506
2152,2.5306350000000033
2155,2.097479139830759
2156,2.3439876314934613
2159,2.8226161111111114
2161,2.358574203124877
2162,2.2053487147118562
2164,2.1887294047619044
2165,2.4073184632034628
2168,2.5605904710299496
2170,1.8278339390494174
2171,2.2523794830203765
2172,2.3787964091897953
2174,1.8278339390494174
2175,2.7359192177846037
2177,2.7433935037769253
2178,2.373467029120141
2179,2.607459285714282
2180,2.5513083333333313
2183,2.124621895962724
2184,2.4999873260073255
2185,2.607459285714282
2186,2.7439026190476157
2187,2.0016229761627806
2191,2.4850866666666622
2192,2.4999873260073255
2193,2.1862059523809543
2194,2.7135249999999975
2195,2.6100617207792203
2196,2.463327640692641
2197,2.3889262607642157
2198,2.110949316501203
2199,2.103982760996744
2200,2.201578041879001
2202,2.49146485986236
2203,2.0759413638542075
2205,2.271729415131737
2207,2.5009904815971193
2208,2.3725445176257347
2209,2.3725445176257347
2212,1.9914274067560036
2213,2.1606183182909438
2214,2.552594919084377
2215,2.4724572999349816
2216,2.2628114166816444
2217,1.957002948717949
2219,2.465724599928489
2220,2.686584285714287
2221,2.2309363719153144
2223,1.9549076614700664
2225,2.465724599928489
2227,2.103126527160577
2228,2.3155174307923385
2229,2.6231414681463203
2230,2.650118246753249
2231,2.460933113275612
2232,2.460933113275612
2233,2.0281811904761895
2234,2.1272919047619054
2235,2.419500000000001
2236,1.850061666666666
2238,2.2216000000000014
2239,2.7204983333333312
2240,1.866781385281385
2241,2.110949316501203
2243,2.6524416961910906
2244,2.358574203124877
2246,2.1062240605812437
2247,2.5798645133518687
2249,2.355480866510424
2250,1.7845508333333315
2252,2.3724175396825395
2253,2.158029004329001
2254,2.4375323484848463
2255,2.358238143212997
2256,2.45654646020646
2260,2.5650078767837012
2261,1.8278339390494174
2262,2.5218265349921167
2263,2.3474760602342535
2264,2.3005948647577714
2265,2.8799036776329587
2266,2.4040154240178397
2267,2.625802349840328
2268,1.8278339390494174
2269,2.290313769841269
2271,2.4358377849927852
2272,2.290313769841269
2274,1.8278339390494174
2276,2.1572455555555563
2278,2.4908498160173163
2280,2.3658272869694614
2282,2.2668868253968255
2285,2.2074047077922105
2286,2.2379
2287,2.496023333333334
2289,2.6609483333333332
2290,2.2985773809523806
2294,2.9956
2295,2.689963333333334
2296,2.2196607142857174
2301,2.9199273809523794
2302,2.624145
2304,2.313940000000001
2305,2.427828095238093
2307,2.624145
2308,2.108335885225886
2309,2.310330176368697
2311,2.2223066966366947
2313,2.110949316501203
2314,2.289920844155844
2316,1.9474380952380956
2317,2.3495721825396827
2318,2.721706825396826
2319,2.4761847756122863
2320,2.6231414681463203
2322,2.5468130952380967
2324,2.6352122222222216
2327,2.2128250000000005
2329,2.1434599999999993
2330,2.2976000000000028
2331,2.888433333333333
2332,2.4418299999999977
2335,2.3095583333333365
2336,2.762989761904762
2337,2.414529572927072
2338,1.9341900000000003
2340,2.9570999999999996
2341,2.762989761904762
2342,2.4118376766124237
2343,2.1504917232251013
2344,2.2394782630949006
2345,2.148889686147187
2347,2.2053487147118562
2348,2.241293896014116
2349,2.215210365677676
2350,2.4731716666666674
2352,2.0635666666666665
2353,2.6835040323565313
2354,2.1898754641324807
2355,2.31642321067821
2356,2.4798228030303027
2357,2.6111799999999983
2358,2.720860615218115
2360,2.1608603377604907
2361,2.6254951136612097
2362,2.346111528195443
2363,2.2628114166816444
2364,2.0547277877637016
2366,2.6671180952380915
2367,2.7203123394379984
2368,2.115513555056056
2370,2.6231624174721606
2371,2.396273934209826
2372,2.330550000000001
2373,1.8799650000000012
2376,1.701446865079366
2377,2.289362581660222
2378,2.608925012952734
2379,1.663539920634921
2380,2.011904756398684
2382,2.2392974629537123
2383,2.580751666666663
2384,2.0992533333333343
2386,2.352356983582061
2387,2.5833570898545895
2388,2.4414508141858144
2389,2.6124654761904758
2390,2.352356983582061
2391,2.3282078591356186
2392,2.6680791273840545
2394,2.5084310551405107
2395,2.2852569047619045
2396,2.2011392243867234
2397,2.662475389831968
2399,2.5999523809523826
2400,2.0885061904761897
2401,2.4254175000000022
2402,2.4173242287436367
2404,2.6236988095238116
2405,2.584911428571429
2406,2.429685714285713
2407,2.53905833333333
2408,2.4022333333333363
2411,2.2534650000000007
2412,2.770307380952381
2414,2.9252999999999996
2415,2.4531583333333358
2417,2.448326927496309
2418,2.175465212952415
2419,2.5629970418470434
2422,2.344560577741076
2425,2.3081195556984864
2427,1.7995926190476168
2428,2.3909733272618094
2429,2.1599956280667887
2430,1.8576243269230788
2431,2.7668967880036672
2432,1.8278339390494174
2434,2.6243375729990586
2436,2.5242247394392727
2437,2.2185257142857164
2438,2.1504917232251013
2440,2.3186423907292366
2441,2.3909733272618094
2444,2.7552190677359136
2445,2.3677789163957654
2446,2.4118376766124237
2447,2.3734721751859253
2450,2.824401343150313
2452,2.4550363098013106
2454,2.6779141850420634
2457,2.3304626623376627
2458,2.373467029120141
2459,2.4892795884849437
2460,2.4987108850407167
2463,1.9040079913904497
2467,1.9156885062106859
2469,1.9597869734727646
2472,2.264191346003241
2473,2.016798365384614
2476,2.491311524971247
2477,2.2053487147118562
2479,2.0399740966270077
2480,2.6524416961910906
2481,2.4916050444683457
2482,2.1504917232251013
2483,2.173450979991638
2486,2.499550833333334
2487,2.1801582142857163
2488,2.752585370859361
2491,2.243699532451335
2492,2.2268418844480014
2493,2.013818770138312
2494,2.427492203427783
2495,2.6124654761904758
2496,2.1813571386579396
2497,2.6941
2498,2.778104761904759
2499,2.6468693253968274
2501,2.340666421780835
2503,2.6604349458874466
2504,2.7374416666666663
2505,2.236276309523811
2506,2.364284355287365
2508,2.224041957076403
2509,2.224041957076403
2510,2.288871691927288
2511,2.362038544735345
2512,2.327470525203279
2517,2.371821666666666
2518,1.9761486996336992
2519,1.7600166666666652
2520,2.1676748774509806
2521,2.2280482068773635
2522,2.8228657539682542
2523,1.9800511519680872
2524,2.2463191350716256
2525,2.1813571386579396
2526,2.398488766399048
2527,2.4040154240178397
2528,2.476895413614164
2529,2.3725445176257347
2530,2.059036277931922
2531,2.594662325002998
2532,1.8278339390494174
2533,2.5895999999999963
2536,2.6113424392350684
2537,2.3474760602342535
2541,2.770294538239537
2542,2.6101127200577205
2543,2.6680791273840545
2544,2.283013063457913
2546,2.0322641294249273
2547,1.8278339390494174
2548,2.703428690476189
2549,2.499026997544938
2550,1.916351711600644
2552,2.4267595638593438
2553,2.571406566286775
2554,2.6468693253968274
2557,2.454471661394162
2558,2.048096762543013
2559,2.65304142857143
2560,2.49856534628598
2561,2.615277272727273
2563,2.824401343150313
2564,2.427492203427783
2565,2.398488766399048
2566,2.449298009453141
2567,2.6550981623931627
2568,2.1608603377604907
2569,2.110949316501203
2570,2.110949316501203
2572,1.8278339390494174
2573,2.327720392671054
2574,2.2268418844480014
2576,2.3053143017363142
2577,1.9556937882936185
2579,2.2687450301768792
2580,2.4177411223003267
2583,2.4864313645325518
2584,2.1907355205527557
2586,2.7577848510580707
2587,2.3024208356656137
2588,1.870355404295996
2589,2.4813609920634923
2590,2.3445246791833387
2591,2.493343609618853
2593,2.654934913419914
2594,2.732493798701301
2595,2.412807063492064
2596,2.431045574345477
2597,2.5835233333333294
2599,2.4747999999999974
2600,1.8651933333333326
2601,1.9121571428571418
2602,2.065497390321771
2603,2.5835233333333294
2606,2.3698001101332458
2607,2.5833570898545895
2609,2.836975
2610,2.427838333333331
2611,2.427838333333331
2612,2.552416230158731
2613,2.3871499999999983
2614,2.2154122619047616
2615,2.571399761904762
2618,2.2154122619047616
2619,2.491678333333333
2620,2.5491038095238094
2623,2.2052681812996995
2624,2.7793466161616145
2625,2.423303307100633
2629,2.1875094089663336
2630,2.2385346470196468
2631,2.2385346470196468
2632,2.768000476190474
2633,2.5405239536054323
2634,2.2922075514763027
2635,2.4040154240178397
2637,2.4271724062250954
2638,1.9694588144176208
2639,2.05503990981241
2640,2.1907355205527557
2641,2.503641666666669
2644,2.7364279797979805
2645,2.441854238821013
2646,2.425926546427429
2647,2.505516616161613
2648,2.196658516247274
2649,2.322100285000728
2650,2.707490833333332
2651,2.762770714285712
2652,2.75922845238095
2653,2.650367243589743
2655,1.8278339390494174
2656,2.7333599999999993
2658,2.6031522881293965
2659,2.4603247815724028
2661,2.8401029240612328
2663,2.639348254443918
2664,2.184623251672478
2665,2.1875094089663336
2667,2.136071724288276
2668,2.0276952530802537
2674,2.1347293124329347
2676,2.2673108761082688
2678,2.4086047197435354
2679,2.3363036299406534
2681,2.6524416961910906
2682,2.7190020511624637
2683,2.183049058599703
2684,1.8278339390494174
2687,2.2673108761082688
2689,2.110949316501203
2690,2.2123315438041002
2692,2.431045574345477
2693,2.220993278848511
2694,2.075879770148476
2699,2.2901893008699883
2701,2.124379983903117
2702,2.175465212952415
2703,2.1898754641324807
2705,2.721706825396826
2706,2.825501913695734
2707,2.741911428571426
2711,2.7761647774447766
2713,2.519577635022787
2714,2.3155174307923385
2716,2.402993875794366
2717,2.5468130952380967
2718,2.60150230107927
2719,2.5741319698971488
2720,2.7630569086974446
2721,2.7630569086974446
2722,2.329070486883593
2723,2.110949316501203
2724,2.6427150000000017
2726,2.6893939689313946
2727,2.1554285353522586
2730,2.0843956304004707
2731,2.5091233586648984
2732,2.1293032010111492
2734,2.1413466864378012
2738,2.0547277877637016
2739,1.8601940529233971
2740,1.9839749405169984
2742,1.923558179261915
2743,2.0577314540640814
2745,1.8278339390494174
2746,2.0547277877637016
2747,2.1907355205527557
2748,2.39288503968254
2749,2.1833873809523827
2751,2.5798645133518687
2753,2.736813214285714
2754,2.3493766666666698
2756,2.418203333333336
2757,2.1259683333333332
2759,2.7128703728130312
2760,2.1533250000000024
2761,2.2079220706714167
2762,2.2565951503561807
2763,2.2565951503561807
2764,2.721798317804436
2765,2.110423988389585
2766,2.327706698396909
2767,2.447756581256898
2769,2.175465212952415
2770,1.9569069478724692
2771,2.2463191350716256
2772,2.291513107932864
2773,2.110949316501203
2774,2.4218916666666677
2775,2.5048068627783993
2776,2.5284051827012863
2778,2.1811049999999996
2779,2.138188095238094
2780,2.2079681274281264
2781,1.8233416666666686
2783,2.4404312750426556
2788,2.525920202684741
2789,2.220993278848511
2790,1.6920217914056193
2792,2.275909752991471
2793,2.3900213263888053
2794,2.285830440208497
2795,2.1331419877344877
2797,2.3731401818277518
2799,2.49146485986236
2801,2.7394202272727273
2803,2.4684804855893283
2804,2.6455571887834384
2805,2.3122354545454535
2806,2.5269705555555553
2807,2.362038544735345
2809,2.396273934209826
2810,2.7060044071415836
2811,2.501769357052649
2812,2.7390089506954896
2813,1.8537672709782589
2814,2.681308095238096
2815,2.384178805638807
2817,2.629531738167446
2819,2.606376772641471
2821,2.606376772641471
2822,2.3580339307242135
2824,2.4173242287436367
2825,2.6282266666666687
2827,2.548033571428569
2828,2.3362049414474417
2829,2.523531136363636
2830,2.533664785271918
2832,2.143093410946706
2837,2.0893239797664496
2840,1.8278339390494174
2842,2.2439470238095236
2843,2.2845999999999984
2844,2.2505092124542143
2848,2.7043841666666655
